age,workclass,education,occupation,hours-per-week,income
39,Self-emp-not-inc,Assoc-voc,Prof-specialty,40,>50K
24,Private,Bachelors,Prof-specialty,40,<=50K
58,Private,Bachelors,Sales,40,<=50K
34,Private,HS-grad,Prof-specialty,45,>50K
22,Private,Some-college,Transport-moving,40,<=50K
62,State-gov,Doctorate,Prof-specialty,50,>50K
19,Private,HS-grad,Craft-repair,35,<=50K
33,Private,HS-grad,Transport-moving,40,<=50K
39,Self-emp-inc,HS-grad,Exec-managerial,42,>50K
18,Private,Some-college,Adm-clerical,30,<=50K
64,Private,Preschool,Other-service,40,<=50K
62,Self-emp-inc,Bachelors,Exec-managerial,55,>50K
29,Federal-gov,Some-college,Protective-serv,40,<=50K
37,Private,Some-college,Adm-clerical,40,>50K
60,Private,Some-college,Tech-support,20,>50K
17,Private,Some-college,Farming-fishing,18,<=50K
49,Self-emp-inc,Bachelors,Exec-managerial,40,>50K
33,Self-emp-inc,HS-grad,Sales,50,>50K
53,State-gov,Doctorate,Prof-specialty,40,>50K
46,Self-emp-inc,Bachelors,Exec-managerial,60,>50K
35,Private,Doctorate,Prof-specialty,40,>50K
17,Private,Some-college,Other-service,63,<=50K
27,Private,Some-college,Exec-managerial,40,<=50K
39,Local-gov,Assoc-acdm,Adm-clerical,40,<=50K
47,Self-emp-not-inc,Bachelors,Sales,67,>50K
40,Private,Assoc-voc,Craft-repair,71,<=50K
39,Self-emp-inc,Bachelors,Craft-repair,40,>50K
50,Private,Masters,Prof-specialty,40,>50K
38,Federal-gov,HS-grad,Adm-clerical,60,>50K
45,Local-gov,Prof-school,Exec-managerial,40,<=50K
34,Local-gov,Masters,Exec-managerial,50,>50K
46,Federal-gov,Assoc-voc,Adm-clerical,45,>50K
28,Self-emp-not-inc,10th,Transport-moving,40,<=50K
51,Private,11th,Transport-moving,40,>50K
55,Private,10th,Craft-repair,40,>50K
17,Private,Bachelors,Exec-managerial,11,<=50K
51,Private,10th,Craft-repair,40,>50K
40,Private,Bachelors,Protective-serv,45,<=50K
43,Private,5th-6th,Machine-op-inspct,40,>50K
29,Private,HS-grad,Other-service,68,<=50K
26,Private,Assoc-voc,Tech-support,40,>50K
46,Private,7th-8th,Adm-clerical,40,<=50K
56,Private,10th,Sales,40,<=50K
70,Private,HS-grad,Sales,31,<=50K
39,Private,HS-grad,Priv-house-serv,34,<=50K
43,Private,Bachelors,Prof-specialty,50,>50K
45,Private,1st-4th,Other-service,40,<=50K
17,Private,Some-college,Machine-op-inspct,40,<=50K
55,Private,Assoc-acdm,Prof-specialty,40,<=50K
32,Private,Bachelors,Prof-specialty,41,<=50K
41,Federal-gov,Prof-school,Prof-specialty,45,>50K
44,Private,HS-grad,Other-service,40,<=50K
53,Local-gov,HS-grad,Other-service,40,<=50K
45,State-gov,Some-college,Farming-fishing,40,>50K
69,Self-emp-inc,Bachelors,Prof-specialty,26,>50K
19,Private,HS-grad,Other-service,19,<=50K
49,Federal-gov,Some-college,Exec-managerial,40,>50K
52,State-gov,HS-grad,Protective-serv,38,<=50K
41,Local-gov,Masters,Prof-specialty,50,<=50K
28,Private,Some-college,Sales,20,<=50K
38,State-gov,Some-college,Protective-serv,40,<=50K
34,Local-gov,Bachelors,Exec-managerial,40,>50K
47,Private,Doctorate,Prof-specialty,40,>50K
22,Private,12th,Priv-house-serv,29,<=50K
25,Private,Assoc-acdm,Adm-clerical,40,>50K
34,Self-emp-not-inc,Some-college,Exec-managerial,50,<=50K
36,Private,Assoc-voc,Machine-op-inspct,40,<=50K
16,Private,Some-college,Other-service,36,<=50K
33,Private,HS-grad,Craft-repair,50,<=50K
63,Private,Bachelors,Exec-managerial,40,>50K
40,Private,Some-college,Sales,55,<=50K
39,Private,HS-grad,Craft-repair,60,<=50K
52,Local-gov,Bachelors,Protective-serv,49,>50K
32,State-gov,Some-college,Adm-clerical,40,>50K
56,Private,HS-grad,Craft-repair,36,<=50K
25,Self-emp-not-inc,Assoc-acdm,Sales,45,<=50K
34,Private,Some-college,Prof-specialty,40,>50K
38,Private,Some-college,Sales,40,>50K
52,Federal-gov,Bachelors,Exec-managerial,40,>50K
45,Private,5th-6th,Other-service,27,<=50K
35,Private,Bachelors,Exec-managerial,55,>50K
47,Local-gov,7th-8th,Other-service,40,<=50K
25,State-gov,Bachelors,Prof-specialty,20,<=50K
43,Private,Some-college,Transport-moving,40,>50K
39,Local-gov,Bachelors,Adm-clerical,38,<=50K
55,Local-gov,Assoc-voc,Protective-serv,68,>50K
33,Private,Bachelors,Exec-managerial,60,>50K
16,Private,Some-college,Adm-clerical,42,<=50K
73,Private,Bachelors,Sales,40,>50K
48,State-gov,Bachelors,Prof-specialty,50,>50K
52,Private,12th,Transport-moving,20,<=50K
51,Self-emp-not-inc,HS-grad,Prof-specialty,50,<=50K
50,Federal-gov,HS-grad,Adm-clerical,40,>50K
38,Self-emp-not-inc,Prof-school,Prof-specialty,40,>50K
32,Private,HS-grad,Adm-clerical,40,<=50K
47,Self-emp-inc,7th-8th,Farming-fishing,60,>50K
46,Self-emp-not-inc,Prof-school,Prof-specialty,39,<=50K
19,Private,Bachelors,Exec-managerial,35,>50K
23,Private,Bachelors,Transport-moving,40,<=50K
27,Local-gov,HS-grad,Adm-clerical,39,<=50K
40,Private,HS-grad,Protective-serv,45,>50K
41,Local-gov,Doctorate,Prof-specialty,60,>50K
31,Self-emp-not-inc,9th,Craft-repair,40,<=50K
16,Private,HS-grad,Craft-repair,50,<=50K
44,Local-gov,Bachelors,Prof-specialty,50,>50K
62,Private,Bachelors,Sales,60,<=50K
57,Local-gov,Some-college,Other-service,50,<=50K
31,Private,Bachelors,Prof-specialty,40,<=50K
44,Private,Masters,Exec-managerial,45,>50K
40,Private,Bachelors,Sales,60,>50K
22,Private,10th,Other-service,18,<=50K
29,Private,Bachelors,Sales,40,<=50K
24,Private,Assoc-acdm,Protective-serv,45,<=50K
39,Private,5th-6th,Other-service,40,<=50K
58,Private,Bachelors,Priv-house-serv,12,<=50K
25,Private,HS-grad,Adm-clerical,29,<=50K
17,Private,HS-grad,Sales,21,<=50K
34,Local-gov,Some-college,Adm-clerical,40,<=50K
46,Self-emp-not-inc,9th,Craft-repair,35,>50K
50,Private,Masters,Exec-managerial,34,<=50K
52,Private,Bachelors,Tech-support,40,>50K
44,Private,HS-grad,Machine-op-inspct,40,>50K
20,Private,HS-grad,Exec-managerial,45,<=50K
29,Private,Some-college,Exec-managerial,40,>50K
35,Federal-gov,Bachelors,Adm-clerical,40,>50K
64,Self-emp-inc,HS-grad,Exec-managerial,45,>50K
55,Private,Preschool,Machine-op-inspct,40,<=50K
60,State-gov,HS-grad,Exec-managerial,40,>50K
40,Local-gov,Bachelors,Exec-managerial,50,>50K
46,Private,1st-4th,Craft-repair,49,<=50K
37,Federal-gov,Some-college,Protective-serv,40,<=50K
66,Private,HS-grad,Sales,60,>50K
71,Self-emp-not-inc,Masters,Exec-managerial,60,<=50K
34,Self-emp-inc,11th,Other-service,40,<=50K
22,Private,HS-grad,Handlers-cleaners,13,<=50K
56,Private,Some-college,Protective-serv,40,<=50K
48,Private,Assoc-voc,Prof-specialty,40,>50K
25,Self-emp-inc,HS-grad,Craft-repair,40,<=50K
31,Private,10th,Sales,40,<=50K
53,Self-emp-not-inc,7th-8th,Craft-repair,40,<=50K
39,Private,Prof-school,Prof-specialty,89,>50K
30,Private,Assoc-acdm,Craft-repair,40,<=50K
34,Private,Bachelors,Sales,40,>50K
47,Private,Some-college,Other-service,68,<=50K
35,Self-emp-inc,HS-grad,Machine-op-inspct,50,>50K
48,Self-emp-inc,Masters,Exec-managerial,50,>50K
38,Private,HS-grad,Exec-managerial,40,>50K
30,Private,12th,Transport-moving,40,<=50K
17,Private,Some-college,Other-service,55,>50K
44,Private,7th-8th,Handlers-cleaners,40,>50K
34,Federal-gov,Some-college,Tech-support,40,>50K
20,Private,10th,Craft-repair,40,<=50K
48,Private,Some-college,Tech-support,57,>50K
48,Private,HS-grad,Machine-op-inspct,40,>50K
27,Private,Some-college,Sales,36,<=50K
40,Private,5th-6th,Handlers-cleaners,40,<=50K
48,Private,HS-grad,Handlers-cleaners,40,<=50K
18,Self-emp-not-inc,Some-college,Transport-moving,22,<=50K
21,Private,Some-college,Sales,25,<=50K
26,Private,7th-8th,Adm-clerical,27,<=50K
57,Self-emp-inc,Prof-school,Prof-specialty,60,>50K
25,Self-emp-not-inc,HS-grad,Farming-fishing,50,<=50K
34,Private,Some-college,Farming-fishing,37,<=50K
36,Self-emp-not-inc,HS-grad,Craft-repair,45,<=50K
25,Self-emp-inc,HS-grad,Craft-repair,40,>50K
31,Federal-gov,HS-grad,Adm-clerical,40,>50K
19,Private,HS-grad,Handlers-cleaners,40,<=50K
49,Private,HS-grad,Tech-support,40,>50K
30,Private,Assoc-acdm,Sales,40,<=50K
63,Private,Assoc-voc,Craft-repair,40,>50K
41,Private,Some-college,Machine-op-inspct,40,<=50K
46,Federal-gov,Bachelors,Tech-support,40,<=50K
27,Local-gov,Assoc-acdm,Prof-specialty,55,<=50K
45,Self-emp-inc,HS-grad,Farming-fishing,50,<=50K
48,Self-emp-not-inc,HS-grad,Farming-fishing,80,<=50K
20,Private,12th,Sales,16,<=50K
36,Federal-gov,Masters,Armed-Forces,31,<=50K
24,Private,HS-grad,Craft-repair,40,<=50K
18,Without-pay,HS-grad,Farming-fishing,5,<=50K
42,State-gov,Masters,Protective-serv,40,>50K
52,Private,5th-6th,Transport-moving,55,>50K
22,Private,5th-6th,Other-service,40,<=50K
28,Private,Bachelors,Tech-support,48,>50K
56,Private,Preschool,Other-service,36,<=50K
54,Federal-gov,10th,Exec-managerial,40,>50K
38,Private,Prof-school,Prof-specialty,45,>50K
45,Private,Masters,Prof-specialty,40,>50K
41,Private,HS-grad,Adm-clerical,40,>50K
36,Federal-gov,Masters,Exec-managerial,40,<=50K
44,Local-gov,Masters,Prof-specialty,40,>50K
41,Private,Bachelors,Tech-support,40,>50K
38,State-gov,Bachelors,Prof-specialty,35,<=50K
48,Self-emp-not-inc,HS-grad,Sales,40,>50K
42,Private,Some-college,Transport-moving,40,<=50K
33,Private,Bachelors,Sales,40,<=50K
56,Private,HS-grad,Other-service,17,<=50K
34,State-gov,Some-college,Exec-managerial,50,>50K
70,Private,9th,Sales,40,<=50K
49,Local-gov,Preschool,Farming-fishing,41,<=50K
18,Private,10th,Sales,37,<=50K
62,Self-emp-not-inc,Some-college,Other-service,49,<=50K
36,Private,Assoc-acdm,Machine-op-inspct,40,<=50K
36,Private,10th,Other-service,46,<=50K
46,Private,10th,Sales,40,>50K
48,Private,Bachelors,Tech-support,25,>50K
53,State-gov,HS-grad,Exec-managerial,45,>50K
17,Private,11th,Handlers-cleaners,25,<=50K
57,Private,Some-college,Craft-repair,40,>50K
66,Private,Assoc-voc,Transport-moving,40,<=50K
34,Private,Doctorate,Prof-specialty,23,>50K
22,Self-emp-not-inc,HS-grad,Farming-fishing,40,<=50K
34,Private,Assoc-voc,Transport-moving,40,>50K
48,Private,Assoc-voc,Protective-serv,45,>50K
38,State-gov,Bachelors,Prof-specialty,55,>50K
31,Private,1st-4th,Craft-repair,40,<=50K
29,Self-emp-not-inc,HS-grad,Exec-managerial,40,<=50K
43,Local-gov,1st-4th,Farming-fishing,21,<=50K
39,Private,Bachelors,Exec-managerial,55,>50K
40,Self-emp-not-inc,Some-college,Prof-specialty,40,>50K
43,Private,Bachelors,Exec-managerial,50,>50K
48,Private,HS-grad,Sales,33,>50K
31,Federal-gov,Prof-school,Exec-managerial,48,<=50K
35,Private,HS-grad,Transport-moving,50,>50K
19,Private,Bachelors,Sales,50,<=50K
28,Private,9th,Other-service,24,<=50K
41,State-gov,Doctorate,Prof-specialty,40,>50K
22,Private,12th,Other-service,40,<=50K
30,Federal-gov,HS-grad,Machine-op-inspct,40,<=50K
41,Private,HS-grad,Adm-clerical,55,>50K
48,Private,HS-grad,Machine-op-inspct,40,<=50K
41,Private,Bachelors,Tech-support,40,>50K
32,Local-gov,Masters,Prof-specialty,67,>50K
49,Self-emp-inc,Bachelors,Exec-managerial,50,>50K
31,Private,HS-grad,Adm-clerical,40,<=50K
38,Private,HS-grad,Farming-fishing,40,>50K
35,Private,HS-grad,Adm-clerical,45,<=50K
50,Private,HS-grad,Transport-moving,39,<=50K
39,Private,HS-grad,Handlers-cleaners,50,<=50K
17,Private,Some-college,Craft-repair,45,<=50K
48,Local-gov,Masters,Prof-specialty,40,>50K
52,Private,Bachelors,Transport-moving,40,>50K
26,Private,HS-grad,Sales,40,<=50K
48,Local-gov,7th-8th,Prof-specialty,40,<=50K
38,Private,Some-college,Exec-managerial,25,>50K
51,Private,Assoc-voc,Exec-managerial,40,>50K
27,Private,HS-grad,Handlers-cleaners,60,<=50K
23,Private,12th,Sales,23,<=50K
48,Private,Doctorate,Prof-specialty,40,>50K
19,Self-emp-not-inc,11th,Sales,60,<=50K
42,Self-emp-not-inc,Prof-school,Prof-specialty,45,>50K
41,Self-emp-inc,Prof-school,Prof-specialty,68,>50K
53,Self-emp-not-inc,Prof-school,Exec-managerial,40,>50K
65,Self-emp-not-inc,Bachelors,Sales,19,>50K
29,Private,HS-grad,Exec-managerial,38,>50K
38,State-gov,Prof-school,Prof-specialty,50,>50K
41,Self-emp-not-inc,7th-8th,Craft-repair,42,<=50K
21,Private,Some-college,Exec-managerial,40,<=50K
48,Private,Bachelors,Sales,40,>50K
58,Private,5th-6th,Machine-op-inspct,40,<=50K
67,Private,Some-college,Sales,19,<=50K
48,Private,7th-8th,Craft-repair,50,<=50K
44,Self-emp-not-inc,11th,Craft-repair,50,>50K
34,Private,Some-college,Adm-clerical,40,<=50K
19,Private,Some-college,Craft-repair,40,<=50K
30,Private,Some-college,Exec-managerial,45,>50K
60,Self-emp-inc,Bachelors,Exec-managerial,50,>50K
46,Private,Assoc-acdm,Craft-repair,40,<=50K
40,Private,Prof-school,Prof-specialty,40,>50K
32,State-gov,HS-grad,Adm-clerical,50,>50K
36,Private,Bachelors,Prof-specialty,40,>50K
45,Self-emp-inc,Prof-school,Prof-specialty,72,>50K
54,Private,HS-grad,Craft-repair,40,<=50K
27,Private,Assoc-voc,Craft-repair,40,>50K
25,Private,10th,Machine-op-inspct,40,<=50K
35,Private,HS-grad,Transport-moving,29,<=50K
44,Self-emp-not-inc,Assoc-voc,Craft-repair,40,>50K
44,Private,Bachelors,Sales,40,<=50K
60,Self-emp-inc,Bachelors,Sales,50,>50K
17,Private,11th,Other-service,15,<=50K
64,Private,11th,Other-service,32,<=50K
23,Private,Assoc-voc,Prof-specialty,43,<=50K
49,Private,Assoc-voc,Craft-repair,40,<=50K
21,Private,Some-college,Adm-clerical,45,<=50K
16,State-gov,Some-college,Exec-managerial,42,<=50K
61,Self-emp-inc,HS-grad,Exec-managerial,50,>50K
33,Private,Masters,Exec-managerial,40,>50K
37,Private,HS-grad,Handlers-cleaners,40,>50K
37,Private,HS-grad,Machine-op-inspct,60,>50K
42,Local-gov,Some-college,Machine-op-inspct,40,>50K
28,Private,Assoc-voc,Exec-managerial,40,>50K
28,Local-gov,HS-grad,Protective-serv,45,<=50K
46,Local-gov,Some-college,Protective-serv,36,>50K
42,Private,Some-college,Craft-repair,40,<=50K
55,Local-gov,HS-grad,Other-service,60,>50K
45,Private,HS-grad,Craft-repair,40,<=50K
49,Private,Preschool,Craft-repair,40,<=50K
32,Private,HS-grad,Transport-moving,19,<=50K
30,Federal-gov,HS-grad,Armed-Forces,36,<=50K
52,Self-emp-not-inc,5th-6th,Handlers-cleaners,68,<=50K
36,Self-emp-not-inc,Some-college,Craft-repair,33,<=50K
49,Self-emp-inc,Bachelors,Sales,50,>50K
67,Private,Bachelors,Tech-support,40,>50K
43,Private,Assoc-voc,Adm-clerical,45,<=50K
56,Private,5th-6th,Other-service,60,<=50K
49,Private,Some-college,Protective-serv,40,>50K
45,Local-gov,Assoc-acdm,Other-service,40,<=50K
59,Private,Some-college,Adm-clerical,12,<=50K
43,Private,Preschool,Machine-op-inspct,40,<=50K
31,Private,Assoc-voc,Adm-clerical,40,>50K
34,Federal-gov,Bachelors,Sales,45,>50K
33,Local-gov,Assoc-voc,Protective-serv,40,<=50K
40,Private,HS-grad,Other-service,43,<=50K
35,Private,Some-college,Adm-clerical,47,>50K
26,Self-emp-inc,Some-college,Protective-serv,60,>50K
29,Local-gov,Bachelors,Prof-specialty,40,>50K
43,Private,Bachelors,Craft-repair,40,>50K
37,Federal-gov,Some-college,Adm-clerical,60,<=50K
30,Private,11th,Sales,40,<=50K
42,Self-emp-not-inc,5th-6th,Farming-fishing,50,<=50K
50,Self-emp-not-inc,HS-grad,Craft-repair,82,<=50K
31,Private,HS-grad,Machine-op-inspct,40,<=50K
40,State-gov,Assoc-acdm,Tech-support,40,<=50K
30,Self-emp-not-inc,Bachelors,Transport-moving,45,<=50K
35,Private,Assoc-voc,Sales,51,>50K
37,Private,Masters,Prof-specialty,53,>50K
44,Federal-gov,Some-college,Adm-clerical,40,<=50K
37,Private,Bachelors,Adm-clerical,50,>50K
50,Federal-gov,Bachelors,Exec-managerial,33,>50K
47,Private,HS-grad,Craft-repair,40,>50K
54,Self-emp-not-inc,Prof-school,Prof-specialty,30,>50K
44,Private,Bachelors,Farming-fishing,45,>50K
55,Private,Assoc-acdm,Exec-managerial,37,>50K
35,Private,HS-grad,Transport-moving,40,<=50K
23,State-gov,Some-college,Tech-support,40,<=50K
50,Private,HS-grad,Transport-moving,55,>50K
58,Federal-gov,Some-college,Craft-repair,21,>50K
20,Private,Some-college,Other-service,41,<=50K
22,Private,Some-college,Sales,29,<=50K
39,Private,5th-6th,Transport-moving,40,>50K
52,Private,HS-grad,Adm-clerical,40,<=50K
47,Self-emp-not-inc,Bachelors,Sales,60,>50K
17,Self-emp-not-inc,10th,Other-service,20,<=50K
32,Private,Some-college,Other-service,40,<=50K
30,Private,10th,Craft-repair,41,>50K
32,Self-emp-not-inc,HS-grad,Farming-fishing,89,>50K
51,Private,HS-grad,Sales,60,<=50K
52,Private,10th,Tech-support,40,<=50K
18,Private,12th,Sales,25,<=50K
78,Private,9th,Farming-fishing,45,<=50K
38,Private,HS-grad,Handlers-cleaners,40,>50K
50,Local-gov,Assoc-acdm,Protective-serv,60,>50K
19,Private,Some-college,Transport-moving,55,<=50K
54,Local-gov,Preschool,Farming-fishing,50,>50K
32,Self-emp-inc,Some-college,Sales,60,>50K
40,Private,Assoc-voc,Tech-support,40,>50K
17,Private,Some-college,Other-service,20,<=50K
30,Self-emp-inc,Bachelors,Transport-moving,60,>50K
48,State-gov,10th,Tech-support,40,>50K
57,Local-gov,Bachelors,Adm-clerical,17,<=50K
35,State-gov,Masters,Prof-specialty,20,>50K
18,Without-pay,HS-grad,Adm-clerical,40,<=50K
60,Self-emp-inc,Prof-school,Prof-specialty,60,>50K
58,Private,HS-grad,Sales,12,>50K
30,Private,Assoc-voc,Craft-repair,40,<=50K
30,Private,Assoc-voc,Craft-repair,40,<=50K
29,Self-emp-not-inc,HS-grad,Craft-repair,40,<=50K
30,Private,Bachelors,Exec-managerial,44,>50K
29,Without-pay,Assoc-acdm,Farming-fishing,68,<=50K
33,Private,Some-college,Handlers-cleaners,40,<=50K
43,Local-gov,Doctorate,Prof-specialty,37,>50K
50,Federal-gov,Some-college,Adm-clerical,40,>50K
62,Private,10th,Craft-repair,40,<=50K
35,Private,HS-grad,Craft-repair,55,<=50K
16,Private,5th-6th,Other-service,20,<=50K
41,Private,HS-grad,Machine-op-inspct,56,>50K
25,Federal-gov,Some-college,Adm-clerical,40,<=50K
52,Private,Bachelors,Tech-support,40,>50K
44,Private,Bachelors,Exec-managerial,50,>50K
21,Private,HS-grad,Sales,40,<=50K
24,Local-gov,12th,Adm-clerical,40,<=50K
43,State-gov,Doctorate,Prof-specialty,50,>50K
45,Private,Some-college,Machine-op-inspct,41,<=50K
66,Self-emp-not-inc,Some-college,Farming-fishing,55,>50K
33,Local-gov,Bachelors,Prof-specialty,40,<=50K
48,Private,Some-college,Exec-managerial,40,>50K
45,Federal-gov,HS-grad,Tech-support,40,>50K
19,Private,HS-grad,Machine-op-inspct,37,<=50K
35,Private,Assoc-voc,Craft-repair,40,<=50K
27,Private,Some-college,Sales,40,<=50K
29,Private,Bachelors,Tech-support,40,<=50K
29,Self-emp-not-inc,Assoc-acdm,Exec-managerial,68,<=50K
42,Private,Bachelors,Sales,40,>50K
37,Private,Some-college,Exec-managerial,45,<=50K
31,Self-emp-not-inc,HS-grad,Craft-repair,50,<=50K
25,Private,HS-grad,Exec-managerial,40,<=50K
27,Private,9th,Handlers-cleaners,40,<=50K
53,Private,Some-college,Adm-clerical,40,>50K
49,Self-emp-not-inc,Prof-school,Prof-specialty,50,>50K
26,Private,HS-grad,Adm-clerical,45,<=50K
41,Private,Bachelors,Exec-managerial,50,>50K
35,Private,Some-college,Sales,50,<=50K
52,Local-gov,Assoc-acdm,Protective-serv,42,>50K
19,Private,Some-college,Sales,40,<=50K
15,Private,HS-grad,Other-service,24,<=50K
50,State-gov,Bachelors,Prof-specialty,39,>50K
22,Private,HS-grad,Sales,50,<=50K
55,Self-emp-not-inc,Bachelors,Exec-managerial,40,>50K
31,Private,Some-college,Adm-clerical,40,<=50K
67,State-gov,7th-8th,Priv-house-serv,25,<=50K
48,Federal-gov,Assoc-acdm,Adm-clerical,40,>50K
23,Private,Some-college,Sales,19,>50K
35,Private,Some-college,Transport-moving,40,>50K
23,Private,HS-grad,Other-service,40,<=50K
29,Private,Assoc-voc,Sales,40,<=50K
37,Self-emp-inc,9th,Craft-repair,36,>50K
27,Private,Doctorate,Prof-specialty,60,>50K
74,Private,1st-4th,Craft-repair,40,<=50K
56,Self-emp-inc,Some-college,Craft-repair,38,>50K
28,Private,HS-grad,Craft-repair,40,<=50K
49,Private,Some-college,Exec-managerial,60,<=50K
30,State-gov,Bachelors,Prof-specialty,40,>50K
37,Private,Some-college,Other-service,40,<=50K
58,Local-gov,Doctorate,Prof-specialty,23,>50K
49,Local-gov,HS-grad,Exec-managerial,40,<=50K
16,Private,HS-grad,Exec-managerial,27,<=50K
51,Federal-gov,Bachelors,Adm-clerical,50,>50K
34,Self-emp-not-inc,Bachelors,Sales,28,>50K
46,Local-gov,Masters,Prof-specialty,34,>50K
44,Private,Assoc-voc,Craft-repair,40,<=50K
35,Federal-gov,Some-college,Prof-specialty,40,>50K
44,Private,HS-grad,Adm-clerical,40,>50K
41,Private,Bachelors,Craft-repair,40,<=50K
38,Local-gov,Assoc-acdm,Prof-specialty,40,>50K
44,Private,7th-8th,Machine-op-inspct,40,>50K
39,Private,Bachelors,Adm-clerical,40,<=50K
30,Private,Bachelors,Sales,26,>50K
39,Self-emp-not-inc,HS-grad,Farming-fishing,40,<=50K
28,Private,Bachelors,Other-service,40,<=50K
34,Local-gov,HS-grad,Transport-moving,50,<=50K
44,Private,Bachelors,Machine-op-inspct,40,>50K
65,Self-emp-inc,Masters,Prof-specialty,32,>50K
52,Private,HS-grad,Craft-repair,40,<=50K
29,Local-gov,Bachelors,Craft-repair,40,<=50K
35,Private,9th,Other-service,40,<=50K
25,Self-emp-not-inc,Bachelors,Sales,35,<=50K
50,Federal-gov,Bachelors,Tech-support,60,>50K
50,Private,11th,Machine-op-inspct,40,<=50K
70,Private,Some-college,Craft-repair,40,>50K
48,State-gov,Doctorate,Prof-specialty,40,>50K
16,Private,Some-college,Sales,32,<=50K
25,Private,5th-6th,Other-service,55,<=50K
45,Self-emp-not-inc,HS-grad,Farming-fishing,60,<=50K
20,Private,11th,Farming-fishing,40,<=50K
